NO2,C2H5CH,VOC,CO,Data Name
449.0,415.0,460.0,116.0,Air,Rose
448.0,415.0,460.0,115.0,Air,Rose
448.0,415.0,459.0,115.0,Air,Rose
448.0,414.0,459.0,115.0,Air,Rose
448.0,414.0,458.0,114.0,Air,Rose
448.0,413.0,459.0,115.0,Air,Rose
447.0,414.0,458.0,114.0,Air,Rose
448.0,413.0,458.0,115.0,Air,Rose
448.0,413.0,458.0,115.0,Air,Rose
447.0,413.0,457.0,115.0,Air,Rose
448.0,413.0,458.0,114.0,Air,Rose
447.0,413.0,458.0,114.0,Air,Rose
448.0,413.0,457.0,113.0,Air,Rose
448.0,413.0,457.0,114.0,Air,Rose
448.0,412.0,457.0,114.0,Air,Rose
447.0,412.0,458.0,114.0,Air,Rose
447.0,411.0,456.0,114.0,Air,Rose
447.0,411.0,456.0,114.0,Air,Rose
446.0,411.0,456.0,113.0,Air,Rose
445.0,411.0,456.0,113.0,Air,Rose
446.0,411.0,456.0,114.0,Air,Rose
445.0,411.0,456.0,114.0,Air,Rose
445.0,411.0,456.0,115.0,Air,Rose
446.0,411.0,455.0,113.0,Air,Rose
446.0,411.0,456.0,114.0,Air,Rose
446.0,410.0,456.0,114.0,Air,Rose
445.0,410.0,455.0,114.0,Air,Rose
445.0,410.0,456.0,114.0,Air,Rose
445.0,410.0,455.0,114.0,Air,Rose
444.0,410.0,455.0,113.0,Air,Rose
445.0,410.0,455.0,113.0,Air,Rose
445.0,410.0,455.0,114.0,Air,Rose
445.0,409.0,454.0,113.0,Air,Rose
444.0,410.0,455.0,114.0,Air,Rose
444.0,409.0,454.0,113.0,Air,Rose
445.0,409.0,455.0,113.0,Air,Rose
444.0,408.0,454.0,113.0,Air,Rose
443.0,408.0,454.0,114.0,Air,Rose
444.0,409.0,454.0,113.0,Air,Rose
444.0,409.0,453.0,113.0,Air,Rose
444.0,408.0,454.0,113.0,Air,Rose
443.0,408.0,454.0,113.0,Air,Rose
444.0,408.0,452.0,113.0,Air,Rose
443.0,408.0,453.0,113.0,Air,Rose
443.0,406.0,453.0,114.0,Air,Rose
443.0,407.0,453.0,112.0,Air,Rose
442.0,407.0,452.0,113.0,Air,Rose
443.0,407.0,452.0,112.0,Air,Rose
443.0,407.0,452.0,112.0,Air,Rose
443.0,406.0,451.0,111.0,Air,Rose
442.0,406.0,452.0,113.0,Air,Rose
442.0,405.0,452.0,113.0,Air,Rose
442.0,407.0,452.0,112.0,Air,Rose
442.0,406.0,452.0,112.0,Air,Rose
443.0,405.0,451.0,112.0,Air,Rose
442.0,405.0,451.0,112.0,Air,Rose
443.0,405.0,451.0,111.0,Air,Rose
442.0,405.0,451.0,112.0,Air,Rose
442.0,405.0,451.0,111.0,Air,Rose
442.0,405.0,451.0,112.0,Air,Rose
442.0,405.0,451.0,112.0,Air,Rose
442.0,405.0,451.0,112.0,Air,Rose
441.0,404.0,451.0,111.0,Air,Rose
442.0,404.0,450.0,112.0,Air,Rose
441.0,404.0,450.0,112.0,Air,Rose
441.0,404.0,450.0,112.0,Air,Rose
442.0,404.0,450.0,111.0,Air,Rose
441.0,404.0,450.0,111.0,Air,Rose
441.0,404.0,449.0,111.0,Air,Rose
440.0,404.0,449.0,112.0,Air,Rose
440.0,403.0,449.0,112.0,Air,Rose
441.0,403.0,449.0,112.0,Air,Rose
442.0,403.0,449.0,112.0,Air,Rose
440.0,404.0,449.0,112.0,Air,Rose
440.0,403.0,449.0,111.0,Air,Rose
441.0,402.0,448.0,112.0,Air,Rose
440.0,403.0,449.0,112.0,Air,Rose
441.0,403.0,449.0,112.0,Air,Rose
441.0,402.0,448.0,112.0,Air,Rose
440.0,402.0,448.0,111.0,Air,Rose
440.0,402.0,447.0,111.0,Air,Rose
440.0,402.0,448.0,112.0,Air,Rose
440.0,402.0,448.0,111.0,Air,Rose
440.0,400.0,447.0,111.0,Air,Rose
439.0,401.0,448.0,111.0,Air,Rose
439.0,401.0,448.0,111.0,Air,Rose
439.0,400.0,446.0,111.0,Air,Rose
439.0,401.0,446.0,110.0,Air,Rose
438.0,401.0,446.0,111.0,Air,Rose
439.0,400.0,446.0,111.0,Air,Rose
439.0,400.0,446.0,110.0,Air,Rose
438.0,399.0,446.0,111.0,Air,Rose
438.0,399.0,446.0,111.0,Air,Rose
437.0,399.0,446.0,111.0,Air,Rose
438.0,400.0,446.0,111.0,Air,Rose
437.0,398.0,445.0,111.0,Air,Rose
437.0,399.0,446.0,111.0,Air,Rose
437.0,399.0,446.0,110.0,Air,Rose
437.0,398.0,446.0,111.0,Air,Rose
436.0,399.0,445.0,110.0,Air,Rose
437.0,398.0,444.0,110.0,Air,Rose
436.0,399.0,444.0,111.0,Air,Rose
436.0,398.0,445.0,110.0,Air,Rose
436.0,398.0,444.0,110.0,Air,Rose
436.0,398.0,444.0,111.0,Air,Rose
436.0,398.0,444.0,111.0,Air,Rose
436.0,397.0,444.0,110.0,Air,Rose
436.0,398.0,443.0,110.0,Air,Rose
436.0,397.0,443.0,110.0,Air,Rose
435.0,397.0,444.0,110.0,Air,Rose
436.0,397.0,444.0,109.0,Air,Rose
435.0,396.0,444.0,110.0,Air,Rose
435.0,397.0,444.0,110.0,Air,Rose
435.0,397.0,443.0,109.0,Air,Rose
435.0,397.0,444.0,110.0,Air,Rose
434.0,397.0,442.0,110.0,Air,Rose
434.0,395.0,442.0,109.0,Air,Rose
435.0,395.0,443.0,110.0,Air,Rose
434.0,395.0,442.0,109.0,Air,Rose
434.0,395.0,443.0,110.0,Air,Rose
433.0,396.0,441.0,110.0,Air,Rose
434.0,394.0,442.0,108.0,Air,Rose
435.0,395.0,442.0,109.0,Air,Rose
435.0,394.0,441.0,109.0,Air,Rose
435.0,395.0,442.0,110.0,Air,Rose
435.0,395.0,442.0,109.0,Air,Rose
433.0,394.0,441.0,108.0,Air,Rose
435.0,393.0,441.0,110.0,Air,Rose
434.0,394.0,441.0,110.0,Air,Rose
434.0,394.0,440.0,109.0,Air,Rose
434.0,394.0,441.0,109.0,Air,Rose
434.0,394.0,440.0,109.0,Air,Rose
433.0,393.0,441.0,109.0,Air,Rose
434.0,393.0,440.0,108.0,Air,Rose
434.0,393.0,440.0,109.0,Air,Rose
434.0,393.0,440.0,108.0,Air,Rose
434.0,392.0,440.0,109.0,Air,Rose
433.0,392.0,440.0,109.0,Air,Rose
433.0,392.0,439.0,108.0,Air,Rose
434.0,393.0,439.0,108.0,Air,Rose
433.0,392.0,438.0,109.0,Air,Rose
433.0,392.0,438.0,109.0,Air,Rose
433.0,392.0,438.0,109.0,Air,Rose
432.0,391.0,438.0,108.0,Air,Rose
432.0,391.0,438.0,108.0,Air,Rose
432.0,391.0,438.0,109.0,Air,Rose
433.0,391.0,437.0,109.0,Air,Rose
432.0,391.0,438.0,108.0,Air,Rose
431.0,391.0,438.0,109.0,Air,Rose
432.0,390.0,438.0,109.0,Air,Rose
432.0,390.0,437.0,109.0,Air,Rose
431.0,391.0,437.0,108.0,Air,Rose
432.0,391.0,437.0,108.0,Air,Rose
432.0,390.0,437.0,108.0,Air,Rose
432.0,390.0,437.0,108.0,Air,Rose
431.0,390.0,437.0,108.0,Air,Rose
432.0,390.0,436.0,108.0,Air,Rose
432.0,390.0,436.0,109.0,Air,Rose
432.0,390.0,436.0,108.0,Air,Rose
430.0,389.0,436.0,109.0,Air,Rose
431.0,389.0,436.0,109.0,Air,Rose
431.0,389.0,436.0,108.0,Air,Rose
431.0,389.0,436.0,108.0,Air,Rose
431.0,389.0,436.0,107.0,Air,Rose
431.0,389.0,435.0,108.0,Air,Rose
431.0,389.0,436.0,108.0,Air,Rose
431.0,389.0,435.0,108.0,Air,Rose
430.0,389.0,435.0,108.0,Air,Rose
429.0,389.0,435.0,108.0,Air,Rose
429.0,388.0,435.0,108.0,Air,Rose
430.0,388.0,433.0,108.0,Air,Rose
429.0,388.0,434.0,108.0,Air,Rose
430.0,387.0,434.0,108.0,Air,Rose
429.0,388.0,435.0,108.0,Air,Rose
430.0,387.0,435.0,109.0,Air,Rose
430.0,387.0,434.0,107.0,Air,Rose
430.0,387.0,435.0,108.0,Air,Rose
431.0,386.0,436.0,108.0,Air,Rose
429.0,387.0,435.0,108.0,Air,Rose
430.0,387.0,435.0,108.0,Air,Rose
431.0,386.0,435.0,108.0,Air,Rose
431.0,385.0,434.0,108.0,Air,Rose
429.0,385.0,435.0,108.0,Air,Rose
430.0,386.0,436.0,108.0,Air,Rose
430.0,385.0,434.0,108.0,Air,Rose
430.0,385.0,436.0,108.0,Air,Rose
430.0,385.0,436.0,108.0,Air,Rose
430.0,384.0,435.0,108.0,Air,Rose
430.0,384.0,435.0,108.0,Air,Rose
431.0,385.0,435.0,108.0,Air,Rose
431.0,384.0,435.0,108.0,Air,Rose
432.0,383.0,436.0,108.0,Air,Rose
431.0,383.0,436.0,108.0,Air,Rose
431.0,384.0,435.0,108.0,Air,Rose
432.0,384.0,435.0,108.0,Air,Rose
431.0,383.0,436.0,108.0,Air,Rose
432.0,384.0,435.0,108.0,Air,Rose
432.0,383.0,435.0,108.0,Air,Rose
432.0,384.0,436.0,108.0,Air,Rose
431.0,384.0,435.0,108.0,Air,Rose
432.0,382.0,435.0,108.0,Air,Rose
430.0,382.0,435.0,108.0,Air,Rose
432.0,383.0,435.0,108.0,Air,Rose
431.0,382.0,434.0,107.0,Air,Rose
432.0,383.0,436.0,107.0,Air,Rose
431.0,382.0,435.0,108.0,Air,Rose
432.0,382.0,435.0,108.0,Air,Rose
432.0,382.0,434.0,107.0,Air,Rose
432.0,382.0,434.0,108.0,Air,Rose
431.0,382.0,434.0,107.0,Air,Rose
430.0,381.0,433.0,108.0,Air,Rose
431.0,381.0,434.0,108.0,Air,Rose
431.0,381.0,434.0,107.0,Air,Rose
430.0,380.0,432.0,108.0,Air,Rose
430.0,380.0,432.0,108.0,Air,Rose
430.0,380.0,433.0,107.0,Air,Rose
430.0,380.0,433.0,108.0,Air,Rose
431.0,381.0,433.0,108.0,Air,Rose
430.0,379.0,433.0,107.0,Air,Rose
431.0,380.0,434.0,108.0,Air,Rose
430.0,379.0,433.0,108.0,Air,Rose
430.0,380.0,433.0,109.0,Air,Rose
431.0,379.0,433.0,108.0,Air,Rose
430.0,379.0,433.0,108.0,Air,Rose
431.0,380.0,433.0,108.0,Air,Rose
430.0,380.0,433.0,109.0,Air,Rose
430.0,380.0,433.0,108.0,Air,Rose
429.0,379.0,432.0,108.0,Air,Rose
430.0,379.0,432.0,108.0,Air,Rose
430.0,380.0,432.0,108.0,Air,Rose
429.0,379.0,431.0,108.0,Air,Rose
429.0,378.0,432.0,108.0,Air,Rose
428.0,378.0,432.0,108.0,Air,Rose
429.0,378.0,432.0,109.0,Air,Rose
428.0,378.0,432.0,108.0,Air,Rose
429.0,378.0,431.0,107.0,Air,Rose
429.0,378.0,431.0,109.0,Air,Rose
429.0,379.0,431.0,108.0,Air,Rose
428.0,378.0,431.0,108.0,Air,Rose
430.0,379.0,431.0,108.0,Air,Rose
428.0,377.0,430.0,109.0,Air,Rose
430.0,379.0,428.0,108.0,Air,Rose
430.0,379.0,431.0,108.0,Air,Rose
430.0,378.0,430.0,109.0,Air,Rose
430.0,377.0,431.0,108.0,Air,Rose
430.0,378.0,430.0,109.0,Air,Rose
430.0,377.0,431.0,109.0,Air,Rose
430.0,377.0,431.0,109.0,Air,Rose
431.0,378.0,431.0,108.0,Air,Rose
431.0,377.0,430.0,108.0,Air,Rose
430.0,377.0,430.0,109.0,Air,Rose
430.0,377.0,430.0,109.0,Air,Rose
430.0,377.0,430.0,108.0,Air,Rose
431.0,377.0,429.0,109.0,Air,Rose
430.0,377.0,429.0,108.0,Air,Rose
429.0,376.0,429.0,109.0,Air,Rose
429.0,377.0,428.0,109.0,Air,Rose
429.0,377.0,429.0,109.0,Air,Rose
429.0,377.0,430.0,108.0,Air,Rose
429.0,376.0,429.0,109.0,Air,Rose
429.0,376.0,429.0,109.0,Air,Rose
428.0,376.0,429.0,108.0,Air,Rose
428.0,376.0,429.0,108.0,Air,Rose
429.0,375.0,428.0,109.0,Air,Rose
428.0,376.0,428.0,108.0,Air,Rose
428.0,376.0,428.0,109.0,Air,Rose
428.0,376.0,429.0,108.0,Air,Rose
427.0,375.0,428.0,109.0,Air,Rose
427.0,375.0,428.0,109.0,Air,Rose
426.0,375.0,428.0,109.0,Air,Rose
427.0,375.0,428.0,108.0,Air,Rose
428.0,375.0,428.0,108.0,Air,Rose
428.0,375.0,428.0,108.0,Air,Rose
426.0,375.0,428.0,109.0,Air,Rose
428.0,374.0,427.0,108.0,Air,Rose
428.0,375.0,428.0,108.0,Air,Rose
428.0,374.0,428.0,109.0,Air,Rose
427.0,375.0,428.0,108.0,Air,Rose
428.0,375.0,428.0,109.0,Air,Rose
426.0,375.0,428.0,108.0,Air,Rose
425.0,374.0,428.0,109.0,Air,Rose
426.0,373.0,427.0,109.0,Air,Rose
426.0,374.0,427.0,108.0,Air,Rose
427.0,371.0,427.0,108.0,Air,Rose
427.0,371.0,427.0,109.0,Air,Rose
426.0,372.0,427.0,108.0,Air,Rose
426.0,372.0,427.0,108.0,Air,Rose
427.0,372.0,427.0,108.0,Air,Rose
427.0,371.0,427.0,109.0,Air,Rose
427.0,371.0,427.0,108.0,Air,Rose
426.0,372.0,427.0,109.0,Air,Rose
425.0,372.0,427.0,108.0,Air,Rose
426.0,371.0,427.0,108.0,Air,Rose
426.0,371.0,426.0,108.0,Air,Rose
426.0,372.0,426.0,108.0,Air,Rose
425.0,371.0,426.0,108.0,Air,Rose
426.0,371.0,425.0,108.0,Air,Rose
425.0,371.0,425.0,108.0,Air,Rose
425.0,371.0,426.0,108.0,Air,Rose
425.0,371.0,426.0,108.0,Air,Rose
426.0,371.0,426.0,108.0,Air,Rose
426.0,371.0,425.0,108.0,Air,Rose
425.0,371.0,425.0,107.0,Air,Rose
425.0,371.0,425.0,108.0,Air,Rose
426.0,370.0,425.0,108.0,Air,Rose
426.0,370.0,425.0,108.0,Air,Rose
425.0,371.0,424.0,108.0,Air,Rose
425.0,370.0,424.0,108.0,Air,Rose
427.0,371.0,424.0,108.0,Air,Rose
426.0,370.0,425.0,108.0,Air,Rose
426.0,370.0,425.0,108.0,Air,Rose
427.0,370.0,426.0,108.0,Air,Rose
426.0,370.0,425.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
426.0,370.0,424.0,108.0,Air,Rose
427.0,370.0,424.0,107.0,Air,Rose
427.0,369.0,424.0,108.0,Air,Rose
426.0,368.0,425.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
427.0,370.0,424.0,108.0,Air,Rose
427.0,369.0,424.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
427.0,368.0,424.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
427.0,368.0,424.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
426.0,369.0,423.0,108.0,Air,Rose
426.0,370.0,423.0,108.0,Air,Rose
425.0,370.0,424.0,108.0,Air,Rose
426.0,368.0,424.0,108.0,Air,Rose
426.0,370.0,424.0,109.0,Air,Rose
426.0,369.0,423.0,109.0,Air,Rose
425.0,368.0,424.0,109.0,Air,Rose
427.0,368.0,424.0,107.0,Air,Rose
427.0,368.0,424.0,108.0,Air,Rose
426.0,368.0,424.0,108.0,Air,Rose
426.0,369.0,424.0,108.0,Air,Rose
427.0,368.0,424.0,109.0,Air,Rose
427.0,368.0,424.0,108.0,Air,Rose
428.0,368.0,424.0,108.0,Air,Rose
428.0,368.0,423.0,108.0,Air,Rose
427.0,368.0,423.0,108.0,Air,Rose
428.0,368.0,423.0,109.0,Air,Rose
428.0,367.0,422.0,107.0,Air,Rose
428.0,368.0,423.0,108.0,Air,Rose
428.0,368.0,422.0,108.0,Air,Rose
428.0,368.0,423.0,108.0,Air,Rose
428.0,367.0,422.0,108.0,Air,Rose
428.0,368.0,423.0,109.0,Air,Rose
428.0,367.0,422.0,109.0,Air,Rose
428.0,368.0,423.0,107.0,Air,Rose
429.0,366.0,422.0,108.0,Air,Rose
428.0,367.0,422.0,109.0,Air,Rose
428.0,367.0,422.0,108.0,Air,Rose
429.0,366.0,422.0,108.0,Air,Rose
428.0,366.0,421.0,109.0,Air,Rose
429.0,367.0,422.0,108.0,Air,Rose
428.0,366.0,422.0,109.0,Air,Rose
428.0,367.0,421.0,108.0,Air,Rose
428.0,367.0,421.0,108.0,Air,Rose
429.0,366.0,421.0,108.0,Air,Rose
428.0,366.0,420.0,109.0,Air,Rose
429.0,366.0,422.0,108.0,Air,Rose
428.0,366.0,421.0,108.0,Air,Rose
429.0,366.0,420.0,108.0,Air,Rose
428.0,367.0,421.0,108.0,Air,Rose
429.0,366.0,421.0,109.0,Air,Rose
429.0,365.0,420.0,108.0,Air,Rose
428.0,365.0,420.0,108.0,Air,Rose
428.0,365.0,421.0,108.0,Air,Rose
429.0,366.0,420.0,108.0,Air,Rose
428.0,365.0,420.0,109.0,Air,Rose
428.0,365.0,420.0,108.0,Air,Rose
429.0,365.0,419.0,108.0,Air,Rose
428.0,364.0,419.0,108.0,Air,Rose
429.0,364.0,420.0,108.0,Air,Rose
429.0,364.0,419.0,107.0,Air,Rose
428.0,364.0,418.0,107.0,Air,Rose
428.0,364.0,419.0,107.0,Air,Rose
429.0,364.0,419.0,108.0,Air,Rose
428.0,364.0,419.0,107.0,Air,Rose
428.0,364.0,419.0,108.0,Air,Rose
428.0,364.0,419.0,107.0,Air,Rose
429.0,363.0,418.0,107.0,Air,Rose
428.0,363.0,418.0,107.0,Air,Rose
428.0,363.0,418.0,107.0,Air,Rose
428.0,363.0,418.0,107.0,Air,Rose
428.0,363.0,417.0,107.0,Air,Rose
429.0,362.0,418.0,107.0,Air,Rose
429.0,363.0,418.0,107.0,Air,Rose
428.0,362.0,418.0,107.0,Air,Rose
429.0,362.0,417.0,107.0,Air,Rose
429.0,362.0,417.0,106.0,Air,Rose
429.0,362.0,417.0,106.0,Air,Rose
429.0,362.0,417.0,107.0,Air,Rose
429.0,361.0,417.0,107.0,Air,Rose
428.0,361.0,417.0,107.0,Air,Rose
429.0,361.0,418.0,107.0,Air,Rose
428.0,362.0,417.0,106.0,Air,Rose
429.0,362.0,418.0,107.0,Air,Rose
429.0,362.0,418.0,107.0,Air,Rose
429.0,361.0,417.0,106.0,Air,Rose
429.0,361.0,417.0,107.0,Air,Rose
429.0,361.0,417.0,107.0,Air,Rose
429.0,361.0,417.0,108.0,Air,Rose
429.0,361.0,418.0,107.0,Air,Rose
430.0,360.0,417.0,107.0,Air,Rose
429.0,361.0,418.0,106.0,Air,Rose
429.0,361.0,417.0,107.0,Air,Rose
429.0,360.0,416.0,107.0,Air,Rose
430.0,360.0,416.0,106.0,Air,Rose
429.0,360.0,416.0,106.0,Air,Rose
429.0,360.0,416.0,107.0,Air,Rose
430.0,360.0,415.0,107.0,Air,Rose
429.0,360.0,414.0,106.0,Air,Rose
429.0,359.0,415.0,107.0,Air,Rose
429.0,359.0,414.0,106.0,Air,Rose
429.0,359.0,415.0,107.0,Air,Rose
429.0,359.0,414.0,106.0,Air,Rose
428.0,359.0,414.0,106.0,Air,Rose
429.0,358.0,414.0,106.0,Air,Rose
429.0,359.0,413.0,106.0,Air,Rose
429.0,359.0,414.0,105.0,Air,Rose
429.0,358.0,415.0,106.0,Air,Rose
429.0,358.0,415.0,106.0,Air,Rose
430.0,359.0,414.0,106.0,Air,Rose
429.0,359.0,414.0,106.0,Air,Rose
429.0,358.0,414.0,106.0,Air,Rose
429.0,358.0,415.0,106.0,Air,Rose
429.0,358.0,414.0,105.0,Air,Rose
429.0,358.0,414.0,105.0,Air,Rose
429.0,357.0,414.0,106.0,Air,Rose
429.0,358.0,414.0,106.0,Air,Rose
430.0,358.0,414.0,106.0,Air,Rose
429.0,358.0,413.0,105.0,Air,Rose
430.0,358.0,413.0,105.0,Air,Rose
430.0,357.0,413.0,106.0,Air,Rose
429.0,358.0,413.0,106.0,Air,Rose
430.0,357.0,412.0,106.0,Air,Rose
428.0,357.0,413.0,105.0,Air,Rose
430.0,357.0,413.0,106.0,Air,Rose
430.0,357.0,413.0,106.0,Air,Rose
429.0,357.0,412.0,106.0,Air,Rose
429.0,357.0,412.0,106.0,Air,Rose
430.0,357.0,412.0,105.0,Air,Rose
429.0,356.0,412.0,105.0,Air,Rose
429.0,357.0,412.0,106.0,Air,Rose
429.0,356.0,412.0,106.0,Air,Rose
429.0,356.0,411.0,106.0,Air,Rose
429.0,357.0,411.0,105.0,Air,Rose
429.0,356.0,411.0,106.0,Air,Rose
429.0,356.0,411.0,106.0,Air,Rose
429.0,356.0,411.0,105.0,Air,Rose
428.0,356.0,411.0,105.0,Air,Rose
429.0,356.0,410.0,106.0,Air,Rose
429.0,356.0,411.0,105.0,Air,Rose
430.0,356.0,411.0,106.0,Air,Rose
429.0,355.0,410.0,106.0,Air,Rose
429.0,355.0,410.0,105.0,Air,Rose
429.0,355.0,410.0,105.0,Air,Rose
429.0,355.0,409.0,106.0,Air,Rose
429.0,356.0,409.0,105.0,Air,Rose
429.0,355.0,409.0,105.0,Air,Rose
429.0,355.0,409.0,106.0,Air,Rose
429.0,355.0,410.0,105.0,Air,Rose
429.0,355.0,410.0,106.0,Air,Rose
429.0,354.0,409.0,105.0,Air,Rose
429.0,355.0,409.0,105.0,Air,Rose
429.0,354.0,408.0,106.0,Air,Rose
429.0,355.0,409.0,106.0,Air,Rose
430.0,354.0,409.0,105.0,Air,Rose
428.0,354.0,409.0,105.0,Air,Rose
429.0,354.0,408.0,105.0,Air,Rose
429.0,355.0,408.0,105.0,Air,Rose
429.0,354.0,408.0,106.0,Air,Rose
429.0,353.0,409.0,105.0,Air,Rose
429.0,354.0,408.0,106.0,Air,Rose
428.0,353.0,408.0,105.0,Air,Rose
429.0,353.0,408.0,106.0,Air,Rose
429.0,353.0,408.0,106.0,Air,Rose
428.0,353.0,408.0,105.0,Air,Rose
429.0,354.0,408.0,105.0,Air,Rose
430.0,354.0,408.0,105.0,Air,Rose
429.0,353.0,408.0,105.0,Air,Rose
429.0,354.0,408.0,106.0,Air,Rose
430.0,353.0,407.0,106.0,Air,Rose
429.0,354.0,408.0,106.0,Air,Rose
428.0,353.0,407.0,106.0,Air,Rose
430.0,353.0,407.0,106.0,Air,Rose
429.0,353.0,406.0,105.0,Air,Rose
429.0,353.0,407.0,106.0,Air,Rose
429.0,353.0,406.0,106.0,Air,Rose
429.0,352.0,406.0,105.0,Air,Rose
428.0,352.0,406.0,105.0,Air,Rose
429.0,352.0,406.0,106.0,Air,Rose
428.0,353.0,406.0,105.0,Air,Rose
428.0,352.0,405.0,106.0,Air,Rose
429.0,352.0,406.0,105.0,Air,Rose
429.0,352.0,406.0,106.0,Air,Rose
428.0,352.0,406.0,106.0,Air,Rose
428.0,352.0,406.0,105.0,Air,Rose
428.0,352.0,406.0,105.0,Air,Rose
428.0,352.0,406.0,106.0,Air,Rose
428.0,351.0,406.0,106.0,Air,Rose
428.0,351.0,406.0,106.0,Air,Rose
427.0,352.0,405.0,106.0,Air,Rose
428.0,352.0,406.0,106.0,Air,Rose
428.0,352.0,405.0,107.0,Air,Rose
429.0,352.0,404.0,106.0,Air,Rose
428.0,352.0,405.0,106.0,Air,Rose
427.0,352.0,406.0,107.0,Air,Rose
428.0,352.0,405.0,107.0,Air,Rose
428.0,352.0,405.0,107.0,Air,Rose
428.0,351.0,405.0,107.0,Air,Rose
428.0,352.0,405.0,107.0,Air,Rose
427.0,350.0,405.0,108.0,Air,Rose
428.0,351.0,404.0,108.0,Air,Rose
428.0,351.0,405.0,108.0,Air,Rose
428.0,351.0,405.0,108.0,Air,Rose
428.0,351.0,405.0,108.0,Air,Rose
427.0,351.0,406.0,108.0,Air,Rose
428.0,351.0,404.0,108.0,Air,Rose
428.0,351.0,404.0,108.0,Air,Rose
428.0,351.0,404.0,109.0,Air,Rose
428.0,351.0,404.0,109.0,Air,Rose
427.0,350.0,404.0,108.0,Air,Rose
428.0,350.0,405.0,108.0,Air,Rose
428.0,350.0,404.0,108.0,Air,Rose
427.0,350.0,404.0,108.0,Air,Rose
428.0,350.0,404.0,107.0,Air,Rose
427.0,349.0,403.0,108.0,Air,Rose
428.0,349.0,403.0,107.0,Air,Rose
428.0,349.0,403.0,108.0,Air,Rose
428.0,349.0,403.0,107.0,Air,Rose
428.0,348.0,403.0,107.0,Air,Rose
427.0,349.0,403.0,107.0,Air,Rose
427.0,349.0,402.0,106.0,Air,Rose
427.0,348.0,402.0,107.0,Air,Rose
428.0,348.0,402.0,107.0,Air,Rose
427.0,349.0,402.0,107.0,Air,Rose
426.0,349.0,402.0,107.0,Air,Rose
428.0,348.0,401.0,106.0,Air,Rose
428.0,348.0,401.0,107.0,Air,Rose
428.0,348.0,401.0,107.0,Air,Rose
428.0,348.0,401.0,107.0,Air,Rose
427.0,348.0,402.0,107.0,Air,Rose
427.0,347.0,401.0,106.0,Air,Rose
427.0,347.0,401.0,106.0,Air,Rose
427.0,347.0,400.0,106.0,Air,Rose
427.0,348.0,401.0,107.0,Air,Rose
426.0,347.0,400.0,106.0,Air,Rose
427.0,348.0,400.0,107.0,Air,Rose
426.0,347.0,400.0,106.0,Air,Rose
426.0,348.0,400.0,106.0,Air,Rose
426.0,347.0,400.0,107.0,Air,Rose
426.0,347.0,401.0,107.0,Air,Rose
425.0,348.0,400.0,106.0,Air,Rose
425.0,348.0,400.0,106.0,Air,Rose
425.0,347.0,400.0,107.0,Air,Rose
425.0,347.0,400.0,107.0,Air,Rose
425.0,347.0,400.0,106.0,Air,Rose
426.0,347.0,399.0,107.0,Air,Rose
425.0,347.0,399.0,106.0,Air,Rose
424.0,347.0,400.0,107.0,Air,Rose
425.0,346.0,399.0,107.0,Air,Rose
424.0,346.0,399.0,106.0,Air,Rose
425.0,346.0,398.0,107.0,Air,Rose
424.0,346.0,399.0,108.0,Air,Rose
424.0,346.0,399.0,107.0,Air,Rose
424.0,346.0,398.0,106.0,Air,Rose
423.0,347.0,399.0,107.0,Air,Rose
424.0,346.0,398.0,106.0,Air,Rose
424.0,346.0,398.0,107.0,Air,Rose
424.0,346.0,397.0,107.0,Air,Rose
423.0,346.0,397.0,107.0,Air,Rose
423.0,346.0,396.0,107.0,Air,Rose
423.0,345.0,397.0,107.0,Air,Rose
423.0,345.0,396.0,108.0,Air,Rose
423.0,345.0,396.0,108.0,Air,Rose
423.0,346.0,397.0,108.0,Air,Rose
422.0,345.0,397.0,107.0,Air,Rose
422.0,346.0,396.0,107.0,Air,Rose
422.0,345.0,396.0,108.0,Air,Rose
421.0,344.0,396.0,107.0,Air,Rose
422.0,345.0,395.0,107.0,Air,Rose
422.0,344.0,395.0,107.0,Air,Rose
422.0,344.0,394.0,107.0,Air,Rose
421.0,345.0,394.0,107.0,Air,Rose
421.0,345.0,395.0,106.0,Air,Rose
420.0,343.0,395.0,107.0,Air,Rose
420.0,344.0,395.0,106.0,Air,Rose
420.0,344.0,395.0,107.0,Air,Rose
420.0,344.0,395.0,107.0,Air,Rose
419.0,344.0,395.0,107.0,Air,Rose
420.0,343.0,395.0,107.0,Air,Rose
420.0,345.0,395.0,107.0,Air,Rose
420.0,344.0,394.0,107.0,Air,Rose
419.0,344.0,394.0,106.0,Air,Rose
419.0,343.0,395.0,107.0,Air,Rose
420.0,344.0,395.0,107.0,Air,Rose
420.0,344.0,395.0,107.0,Air,Rose
419.0,343.0,394.0,108.0,Air,Rose
420.0,343.0,394.0,107.0,Air,Rose
419.0,344.0,394.0,108.0,Air,Rose
419.0,343.0,394.0,108.0,Air,Rose
419.0,344.0,394.0,107.0,Air,Rose
